age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
22,Private,9,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,0,0.0
39,Private,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,40,Philippines,0,0.0
18,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,40,United-States,0,0.0
43,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,45,United-States,0,0.0
46,Private,9,Never-married,Tech-support,Other-relative,White,Male,40,United-States,0,0.0
63,Private,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,1,1.0
59,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
40,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
23,Private,9,Never-married,Other-service,Own-child,White,Male,35,United-States,0,0.0
36,Private,11,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0,1.0
48,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,0,0.0
43,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1,1.0
18,Private,6,Never-married,Other-service,Own-child,White,Female,30,United-States,0,0.0
17,Private,7,Never-married,Craft-repair,Own-child,White,Male,16,United-States,0,0.0
53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
36,State-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,39,United-States,0,0.0
20,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
22,Private,13,Never-married,Sales,Not-in-family,White,Female,60,United-States,0,0.0
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
39,Private,7,Divorced,Other-service,Own-child,White,Male,40,United-States,0,0.0
57,Private,10,Widowed,Other-service,Not-in-family,White,Female,40,United-States,0,0.0
30,Private,6,Divorced,Other-service,Unmarried,White,Female,40,United-States,0,0.0
37,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
38,Private,9,Never-married,Transport-moving,Unmarried,White,Male,40,United-States,0,0.0
34,Private,9,Never-married,Exec-managerial,Unmarried,White,Female,35,United-States,0,0.0
47,Federal-gov,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,40,Puerto-Rico,0,0.0
28,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
25,Private,6,Never-married,Other-service,Not-in-family,White,Male,24,Nicaragua,0,0.0
25,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,60,United-States,0,0.0
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1,1.0
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
43,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0,1.0
27,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,75,United-States,0,0.0
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0,0.0
44,Private,6,Never-married,Farming-fishing,Unmarried,White,Male,35,United-States,0,0.0
19,Private,9,Never-married,Sales,Unmarried,Black,Female,20,United-States,0,0.0
53,Self-emp-inc,10,Widowed,Exec-managerial,Not-in-family,White,Male,40,United-States,1,0.0
21,Private,9,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,0,0.0
26,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0,0.0
68,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,12,United-States,0,0.0
31,Private,10,Married-civ-spouse,Sales,Husband,White,Male,57,United-States,0,0.0
32,Private,13,Never-married,Exec-managerial,Other-relative,White,Male,50,United-States,1,0.0
33,Private,14,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0,0.0
24,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,0,0.0
30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,42,United-States,0,0.0
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
18,Private,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,0,0.0
30,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,37,United-States,0,0.0
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
52,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0,1.0
52,Private,9,Divorced,Other-service,Other-relative,White,Male,30,United-States,0,0.0
23,Local-gov,9,Never-married,Other-service,Own-child,Black,Male,32,United-States,0,0.0
23,Self-emp-not-inc,6,Never-married,Craft-repair,Not-in-family,White,Male,60,United-States,0,0.0
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,0,0.0
19,Private,7,Never-married,Craft-repair,Other-relative,White,Male,25,United-States,0,0.0
53,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0,0.0
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0,0.0
69,Private,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,8,United-States,0,0.0
46,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0,0.0
33,Private,9,Separated,Tech-support,Not-in-family,White,Male,46,United-States,0,0.0
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0,0.0
29,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0,1.0
41,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0,0.0
22,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0,0.0
28,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
31,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States,0,1.0
35,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
38,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0,0.0
17,Private,6,Never-married,Other-service,Own-child,White,Female,10,United-States,0,0.0
39,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
27,Self-emp-not-inc,10,Never-married,Other-service,Not-in-family,Black,Male,40,United-States,0,0.0
50,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
56,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
80,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,0,0.0
38,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,15,United-States,0,0.0
52,State-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,1,0.0
26,Local-gov,13,Never-married,Prof-specialty,Own-child,Black,Male,38,England,0,0.0
43,Private,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,40,South,0,0.0
45,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,42,United-States,0,0.0
41,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1,1.0
30,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,25,United-States,0,0.0
24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
43,Local-gov,10,Divorced,Other-service,Unmarried,White,Female,20,United-States,0,0.0
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1,1.0
54,Private,9,Divorced,Transport-moving,Not-in-family,Black,Male,40,United-States,0,0.0
23,Private,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,1,0.0
33,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1,0.0
18,Private,7,Never-married,Other-service,Own-child,White,Male,16,United-States,0,0.0
38,Private,10,Separated,Prof-specialty,Unmarried,White,Female,40,Germany,0,0.0
41,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,0,0.0
66,Self-emp-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
60,Self-emp-not-inc,14,Divorced,Prof-specialty,Unmarried,White,Female,10,United-States,0,0.0
24,Local-gov,6,Never-married,Craft-repair,Unmarried,Black,Male,65,Haiti,0,0.0
61,Private,7,Divorced,Other-service,Unmarried,White,Female,36,United-States,0,0.0
35,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,1.0
19,Private,10,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0,0.0
52,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,0,0.0
38,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1,1.0
39,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
33,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0,0.0
52,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
41,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,44,Cuba,0,0.0
37,Private,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0,0.0
38,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1,1.0
27,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
38,Private,14,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
38,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60,United-States,1,1.0
49,Self-emp-not-inc,9,Married-civ-spouse,Tech-support,Husband,White,Male,30,United-States,1,0.0
22,Private,9,Never-married,Machine-op-inspct,Other-relative,White,Male,55,United-States,0,0.0
40,Federal-gov,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
20,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
34,Federal-gov,16,Never-married,Prof-specialty,Not-in-family,White,Female,99,United-States,0,1.0
24,Private,14,Never-married,Adm-clerical,Not-in-family,White,Male,56,United-States,0,0.0
58,Federal-gov,13,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,1,1.0
24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
43,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0,0.0
38,Private,9,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0,0.0
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
27,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
18,Private,6,Never-married,Sales,Own-child,White,Female,20,United-States,0,0.0
37,Private,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,48,United-States,1,0.0
48,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,65,United-States,0,0.0
40,Private,4,Separated,Other-service,Not-in-family,White,Female,25,United-States,0,0.0
50,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,Japan,1,1.0
57,Private,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,35,United-States,0,0.0
36,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,1,1.0
41,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
90,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
66,Private,4,Widowed,Other-service,Not-in-family,Black,Female,10,United-States,0,0.0
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,12,United-States,0,0.0
23,Private,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,1,Vietnam,0,0.0
35,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States,0,0.0
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
33,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States,1,0.0
32,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,1.0
31,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,0,0.0
32,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,0.0
40,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0,0.0
27,Self-emp-not-inc,9,Never-married,Protective-serv,Not-in-family,White,Male,30,United-States,0,0.0
34,Local-gov,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,0,0.0
35,Private,11,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States,1,0.0
29,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,0.0
41,Private,9,Separated,Other-service,Unmarried,Black,Female,20,United-States,0,0.0
33,State-gov,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,48,United-States,1,1.0
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
20,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
18,Local-gov,7,Never-married,Protective-serv,Own-child,White,Male,10,United-States,0,0.0
49,Private,4,Divorced,Other-service,Unmarried,White,Female,35,United-States,0,0.0
58,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
23,Self-emp-not-inc,9,Divorced,Other-service,Unmarried,White,Female,50,United-States,0,0.0
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
49,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,0.0
23,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,15,United-States,0,0.0
20,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
36,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
64,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,3,United-States,0,0.0
34,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
63,Private,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,35,United-States,0,0.0
51,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,0,0.0
40,State-gov,10,Divorced,Adm-clerical,Not-in-family,Black,Female,35,United-States,0,0.0
55,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,0,0.0
30,Private,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,25,United-States,0,0.0
32,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1,1.0
55,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,1.0
47,Local-gov,10,Divorced,Exec-managerial,Not-in-family,White,Male,56,United-States,1,0.0
50,Private,13,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
42,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,45,United-States,1,0.0
32,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,1,0.0
60,Private,12,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,0,1.0
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
58,Private,13,Widowed,Exec-managerial,Unmarried,White,Male,40,United-States,1,0.0
45,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,0,0.0
31,Private,9,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,0,0.0
32,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
37,Private,10,Divorced,Other-service,Unmarried,White,Female,30,United-States,0,0.0
28,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,60,United-States,0,0.0
26,Private,8,Never-married,Craft-repair,Not-in-family,White,Male,40,Mexico,0,0.0
47,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States,1,1.0
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
42,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0,0.0
48,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,1,1.0
32,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0,0.0
35,Private,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,42,United-States,1,1.0
46,Local-gov,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,52,United-States,1,1.0
38,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0,0.0
35,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1,1.0
45,Private,12,Divorced,Adm-clerical,Unmarried,Black,Male,35,United-States,0,0.0
31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
52,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,0,0.0
24,Private,14,Never-married,Tech-support,Not-in-family,White,Male,50,United-States,0,0.0
29,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
34,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
54,Private,14,Widowed,Adm-clerical,Unmarried,White,Female,38,United-States,0,0.0
21,Private,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0,0.0
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,0,0.0
79,Private,4,Widowed,Priv-house-serv,Not-in-family,White,Female,30,United-States,0,0.0
55,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
