age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Divorced,Craft-repair,Own-child,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,1
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Unmarried,Black,Female,38,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Separated,Priv-house-serv,Not-in-family,White,Female,30,Non-US,0
greater_than_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Female,43,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Male,37,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,42,United-States,0
25_to_45,Private,6_to_12,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,less_than_6,Separated,Other-service,Not-in-family,White,Female,32,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,36,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Other-relative,White,Female,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,40,Non-US,0
less_than_25,Self-emp-not-inc,6_to_12,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,Black,Female,45,United-States,0
greater_than_45,Private,6_to_12,Never-married,Tech-support,Other-relative,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,35,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,30,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Own-child,White,Male,16,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
25_to_45,State-gov,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,39,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Female,60,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Other-service,Own-child,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Other-service,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Transport-moving,Unmarried,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Unmarried,White,Female,35,United-States,0
greater_than_45,Federal-gov,6_to_12,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,40,Non-US,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,24,Non-US,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Female,60,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,75,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Never-married,Farming-fishing,Unmarried,White,Male,35,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Unmarried,Black,Female,20,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Widowed,Exec-managerial,Not-in-family,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,12,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,57,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Other-relative,White,Male,50,United-States,1
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,42,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,37,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Other-service,Other-relative,White,Male,30,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Other-service,Own-child,Black,Male,32,United-States,0
less_than_25,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,60,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Other-relative,White,Male,25,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0
greater_than_45,Private,6_to_12,Widowed,Handlers-cleaners,Not-in-family,White,Female,8,United-States,0
greater_than_45,Local-gov,greater_than_12,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Separated,Tech-support,Not-in-family,White,Male,46,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,10,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Other-service,Not-in-family,Black,Male,40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Wife,White,Female,15,United-States,0
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,1
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Own-child,Black,Male,38,Non-US,0
25_to_45,Private,6_to_12,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,40,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Female,42,United-States,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Female,25,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Other-service,Unmarried,White,Female,20,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1
greater_than_45,Private,6_to_12,Divorced,Transport-moving,Not-in-family,Black,Male,40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,16,United-States,0
25_to_45,Private,6_to_12,Separated,Prof-specialty,Unmarried,White,Female,40,Non-US,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,0
greater_than_45,Self-emp-inc,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
greater_than_45,Self-emp-not-inc,greater_than_12,Divorced,Prof-specialty,Unmarried,White,Female,10,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Craft-repair,Unmarried,Black,Male,65,Non-US,0
greater_than_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,36,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Separated,Machine-op-inspct,Unmarried,White,Female,44,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,30,United-States,1
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Other-relative,White,Male,55,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Federal-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,99,United-States,0
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Male,56,United-States,0
greater_than_45,Federal-gov,greater_than_12,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,20,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,48,United-States,1
greater_than_45,Private,6_to_12,Divorced,Transport-moving,Not-in-family,White,Male,65,United-States,0
25_to_45,Private,less_than_6,Separated,Other-service,Not-in-family,White,Female,25,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,Non-US,1
greater_than_45,Private,6_to_12,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,35,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
greater_than_45,Private,less_than_6,Widowed,Other-service,Not-in-family,Black,Female,10,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Wife,White,Female,12,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,1,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States,1
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Protective-serv,Not-in-family,White,Male,30,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Separated,Other-service,Unmarried,Black,Female,20,United-States,0
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,48,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Protective-serv,Own-child,White,Male,10,United-States,0
